system:index,id,.geo
1_1_LT05_032026_19840717,1_1_LT05_032026_19840717,
1_1_LT05_032026_19840802,1_1_LT05_032026_19840802,
1_1_LT05_032026_19840818,1_1_LT05_032026_19840818,
1_1_LT05_032026_19840919,1_1_LT05_032026_19840919,
1_1_LT05_032026_19841005,1_1_LT05_032026_19841005,
1_1_LT05_032026_19850501,1_1_LT05_032026_19850501,
1_1_LT05_032026_19850517,1_1_LT05_032026_19850517,
1_1_LT05_032026_19850602,1_1_LT05_032026_19850602,
1_1_LT05_032026_19850704,1_1_LT05_032026_19850704,
1_1_LT05_032026_19850720,1_1_LT05_032026_19850720,
1_1_LT05_032026_19850805,1_1_LT05_032026_19850805,
1_1_LT05_032026_19850906,1_1_LT05_032026_19850906,
1_1_LT05_032026_19851024,1_1_LT05_032026_19851024,
1_1_LT05_032026_19860504,1_1_LT05_032026_19860504,
1_1_LT05_032026_19860520,1_1_LT05_032026_19860520,
1_1_LT05_032026_19860605,1_1_LT05_032026_19860605,
1_1_LT05_032026_19860621,1_1_LT05_032026_19860621,
1_1_LT05_032026_19860707,1_1_LT05_032026_19860707,
1_1_LT05_032026_19860723,1_1_LT05_032026_19860723,
1_1_LT05_032026_19860808,1_1_LT05_032026_19860808,
1_1_LT05_032026_19860824,1_1_LT05_032026_19860824,
1_1_LT05_032026_19861027,1_1_LT05_032026_19861027,
1_1_LT05_032026_19870507,1_1_LT05_032026_19870507,
1_1_LT05_032026_19870624,1_1_LT05_032026_19870624,
1_1_LT05_032026_19870710,1_1_LT05_032026_19870710,
1_1_LT05_032026_19870726,1_1_LT05_032026_19870726,
1_1_LT05_032026_19870827,1_1_LT05_032026_19870827,
1_1_LT05_032026_19871014,1_1_LT05_032026_19871014,
1_1_LT05_032026_19880509,1_1_LT05_032026_19880509,
1_1_LT05_032026_19880525,1_1_LT05_032026_19880525,
1_1_LT05_032026_19880626,1_1_LT05_032026_19880626,
1_1_LT05_032026_19880728,1_1_LT05_032026_19880728,
1_1_LT05_032026_19880829,1_1_LT05_032026_19880829,
1_1_LT05_032026_19880914,1_1_LT05_032026_19880914,
1_1_LT05_032026_19880930,1_1_LT05_032026_19880930,
1_1_LT05_032026_19881016,1_1_LT05_032026_19881016,
1_1_LT05_032026_19890528,1_1_LT05_032026_19890528,
1_1_LT05_032026_19890715,1_1_LT05_032026_19890715,
1_1_LT05_032026_19890731,1_1_LT05_032026_19890731,
1_1_LT05_032026_19890816,1_1_LT05_032026_19890816,
1_1_LT05_032026_19890901,1_1_LT05_032026_19890901,
1_1_LT05_032026_19890917,1_1_LT05_032026_19890917,
1_1_LT05_032026_19891003,1_1_LT05_032026_19891003,
1_1_LT05_032026_19900616,1_1_LT05_032026_19900616,
1_1_LT05_032026_19900702,1_1_LT05_032026_19900702,
1_1_LT05_032026_19900803,1_1_LT05_032026_19900803,
1_1_LT05_032026_19900904,1_1_LT05_032026_19900904,
1_1_LT05_032026_19901006,1_1_LT05_032026_19901006,
1_1_LT05_032026_19901022,1_1_LT05_032026_19901022,
1_1_LT05_032026_19910518,1_1_LT05_032026_19910518,
1_1_LT05_032026_19910619,1_1_LT05_032026_19910619,
1_1_LT05_032026_19910721,1_1_LT05_032026_19910721,
1_1_LT05_032026_19910822,1_1_LT05_032026_19910822,
1_1_LT05_032026_19910907,1_1_LT05_032026_19910907,
1_1_LT05_032026_19910923,1_1_LT05_032026_19910923,
1_1_LT05_032026_19911009,1_1_LT05_032026_19911009,
1_1_LT05_032026_19920504,1_1_LT05_032026_19920504,
1_1_LT05_032026_19920520,1_1_LT05_032026_19920520,
1_1_LT05_032026_19920707,1_1_LT05_032026_19920707,
1_1_LT05_032026_19920723,1_1_LT05_032026_19920723,
1_1_LT05_032026_19920808,1_1_LT05_032026_19920808,
1_1_LT05_032026_19921011,1_1_LT05_032026_19921011,
1_1_LT05_032026_19930624,1_1_LT05_032026_19930624,
1_1_LT05_032026_19930726,1_1_LT05_032026_19930726,
1_1_LT05_032026_19930811,1_1_LT05_032026_19930811,
1_1_LT05_032026_19931014,1_1_LT05_032026_19931014,
1_1_LT05_032026_19940526,1_1_LT05_032026_19940526,
1_1_LT05_032026_19940611,1_1_LT05_032026_19940611,
1_1_LT05_032026_19940729,1_1_LT05_032026_19940729,
1_1_LT05_032026_19940814,1_1_LT05_032026_19940814,
1_1_LT05_032026_19941001,1_1_LT05_032026_19941001,
1_1_LT05_032026_19950529,1_1_LT05_032026_19950529,
1_1_LT05_032026_19950614,1_1_LT05_032026_19950614,
1_1_LT05_032026_19950630,1_1_LT05_032026_19950630,
1_1_LT05_032026_19950801,1_1_LT05_032026_19950801,
1_1_LT05_032026_19950817,1_1_LT05_032026_19950817,
1_1_LT05_032026_19950902,1_1_LT05_032026_19950902,
1_1_LT05_032026_19951004,1_1_LT05_032026_19951004,
1_1_LT05_032026_19960429,1_1_LT05_032026_19960429,
1_1_LT05_032026_19960515,1_1_LT05_032026_19960515,
1_1_LT05_032026_19960616,1_1_LT05_032026_19960616,
1_1_LT05_032026_19960702,1_1_LT05_032026_19960702,
1_1_LT05_032026_19960803,1_1_LT05_032026_19960803,
1_1_LT05_032026_19960904,1_1_LT05_032026_19960904,
1_1_LT05_032026_19961022,1_1_LT05_032026_19961022,
1_1_LT05_032026_19970502,1_1_LT05_032026_19970502,
1_1_LT05_032026_19970603,1_1_LT05_032026_19970603,
1_1_LT05_032026_19970705,1_1_LT05_032026_19970705,
1_1_LT05_032026_19970721,1_1_LT05_032026_19970721,
1_1_LT05_032026_19970806,1_1_LT05_032026_19970806,
1_1_LT05_032026_19970822,1_1_LT05_032026_19970822,
1_1_LT05_032026_19970907,1_1_LT05_032026_19970907,
1_1_LT05_032026_19970923,1_1_LT05_032026_19970923,
1_1_LT05_032026_19971025,1_1_LT05_032026_19971025,
1_1_LT05_032026_19980505,1_1_LT05_032026_19980505,
1_1_LT05_032026_19980521,1_1_LT05_032026_19980521,
1_1_LT05_032026_19980708,1_1_LT05_032026_19980708,
1_1_LT05_032026_19980724,1_1_LT05_032026_19980724,
1_1_LT05_032026_19980809,1_1_LT05_032026_19980809,
1_1_LT05_032026_19980825,1_1_LT05_032026_19980825,
1_1_LT05_032026_19980910,1_1_LT05_032026_19980910,
1_1_LT05_032026_19980926,1_1_LT05_032026_19980926,
1_1_LT05_032026_19990508,1_1_LT05_032026_19990508,
1_1_LT05_032026_19990524,1_1_LT05_032026_19990524,
1_1_LT05_032026_19990711,1_1_LT05_032026_19990711,
1_1_LT05_032026_19990727,1_1_LT05_032026_19990727,
1_1_LT05_032026_19990828,1_1_LT05_032026_19990828,
1_1_LT05_032026_19991015,1_1_LT05_032026_19991015,
1_1_LT05_032026_20000526,1_1_LT05_032026_20000526,
1_1_LT05_032026_20000611,1_1_LT05_032026_20000611,
1_1_LT05_032026_20000713,1_1_LT05_032026_20000713,
1_1_LT05_032026_20000814,1_1_LT05_032026_20000814,
1_1_LT05_032026_20000830,1_1_LT05_032026_20000830,
1_1_LT05_032026_20000915,1_1_LT05_032026_20000915,
1_1_LT05_032026_20001017,1_1_LT05_032026_20001017,
1_1_LT05_032026_20010513,1_1_LT05_032026_20010513,
1_1_LT05_032026_20010529,1_1_LT05_032026_20010529,
1_1_LT05_032026_20010817,1_1_LT05_032026_20010817,
1_1_LT05_032026_20010902,1_1_LT05_032026_20010902,
1_1_LT05_032026_20010918,1_1_LT05_032026_20010918,
1_1_LT05_032026_20011004,1_1_LT05_032026_20011004,
1_1_LT05_032026_20011020,1_1_LT05_032026_20011020,
1_1_LT05_032026_20020516,1_1_LT05_032026_20020516,
1_1_LT05_032026_20020617,1_1_LT05_032026_20020617,
1_1_LT05_032026_20020703,1_1_LT05_032026_20020703,
1_1_LT05_032026_20020719,1_1_LT05_032026_20020719,
1_1_LT05_032026_20020804,1_1_LT05_032026_20020804,
1_1_LT05_032026_20020820,1_1_LT05_032026_20020820,
1_1_LT05_032026_20020905,1_1_LT05_032026_20020905,
1_1_LT05_032026_20021007,1_1_LT05_032026_20021007,
1_1_LT05_032026_20030503,1_1_LT05_032026_20030503,
1_1_LT05_032026_20030604,1_1_LT05_032026_20030604,
1_1_LT05_032026_20030620,1_1_LT05_032026_20030620,
1_1_LT05_032026_20030722,1_1_LT05_032026_20030722,
1_1_LT05_032026_20030807,1_1_LT05_032026_20030807,
1_1_LT05_032026_20030823,1_1_LT05_032026_20030823,
1_1_LT05_032026_20030908,1_1_LT05_032026_20030908,
1_1_LT05_032026_20031026,1_1_LT05_032026_20031026,
1_1_LT05_032026_20040606,1_1_LT05_032026_20040606,
1_1_LT05_032026_20040622,1_1_LT05_032026_20040622,
1_1_LT05_032026_20040724,1_1_LT05_032026_20040724,
1_1_LT05_032026_20040926,1_1_LT05_032026_20040926,
1_1_LT05_032026_20050524,1_1_LT05_032026_20050524,
1_1_LT05_032026_20050711,1_1_LT05_032026_20050711,
1_1_LT05_032026_20050828,1_1_LT05_032026_20050828,
1_1_LT05_032026_20050913,1_1_LT05_032026_20050913,
1_1_LT05_032026_20050929,1_1_LT05_032026_20050929,
1_1_LT05_032026_20051015,1_1_LT05_032026_20051015,
1_1_LT05_032026_20060511,1_1_LT05_032026_20060511,
1_1_LT05_032026_20060527,1_1_LT05_032026_20060527,
1_1_LT05_032026_20060612,1_1_LT05_032026_20060612,
1_1_LT05_032026_20060628,1_1_LT05_032026_20060628,
1_1_LT05_032026_20060714,1_1_LT05_032026_20060714,
1_1_LT05_032026_20060730,1_1_LT05_032026_20060730,
1_1_LT05_032026_20060815,1_1_LT05_032026_20060815,
1_1_LT05_032026_20060831,1_1_LT05_032026_20060831,
1_1_LT05_032026_20061002,1_1_LT05_032026_20061002,
1_1_LT05_032026_20070615,1_1_LT05_032026_20070615,
1_1_LT05_032026_20070802,1_1_LT05_032026_20070802,
1_1_LT05_032026_20070818,1_1_LT05_032026_20070818,
1_1_LT05_032026_20070903,1_1_LT05_032026_20070903,
1_1_LT05_032026_20070919,1_1_LT05_032026_20070919,
1_1_LT05_032026_20080430,1_1_LT05_032026_20080430,
1_1_LT05_032026_20080516,1_1_LT05_032026_20080516,
1_1_LT05_032026_20080601,1_1_LT05_032026_20080601,
1_1_LT05_032026_20080703,1_1_LT05_032026_20080703,
1_1_LT05_032026_20080820,1_1_LT05_032026_20080820,
1_1_LT05_032026_20080921,1_1_LT05_032026_20080921,
1_1_LT05_032026_20081007,1_1_LT05_032026_20081007,
1_1_LT05_032026_20081023,1_1_LT05_032026_20081023,
1_1_LT05_032026_20090503,1_1_LT05_032026_20090503,
1_1_LT05_032026_20090519,1_1_LT05_032026_20090519,
1_1_LT05_032026_20090604,1_1_LT05_032026_20090604,
1_1_LT05_032026_20090620,1_1_LT05_032026_20090620,
1_1_LT05_032026_20090706,1_1_LT05_032026_20090706,
1_1_LT05_032026_20090722,1_1_LT05_032026_20090722,
1_1_LT05_032026_20090823,1_1_LT05_032026_20090823,
1_1_LT05_032026_20090924,1_1_LT05_032026_20090924,
1_1_LT05_032026_20091026,1_1_LT05_032026_20091026,
1_1_LT05_032026_20100607,1_1_LT05_032026_20100607,
1_1_LT05_032026_20100623,1_1_LT05_032026_20100623,
1_1_LT05_032026_20100709,1_1_LT05_032026_20100709,
1_1_LT05_032026_20100725,1_1_LT05_032026_20100725,
1_1_LT05_032026_20100826,1_1_LT05_032026_20100826,
1_1_LT05_032026_20100911,1_1_LT05_032026_20100911,
1_1_LT05_032026_20100927,1_1_LT05_032026_20100927,
1_1_LT05_032026_20101013,1_1_LT05_032026_20101013,
1_1_LT05_032026_20110525,1_1_LT05_032026_20110525,
1_1_LT05_032026_20110712,1_1_LT05_032026_20110712,
1_1_LT05_032026_20110728,1_1_LT05_032026_20110728,
1_1_LT05_032026_20110813,1_1_LT05_032026_20110813,
1_1_LT05_032026_20110829,1_1_LT05_032026_20110829,
1_1_LT05_032026_20110914,1_1_LT05_032026_20110914,
1_1_LT05_032026_20110930,1_1_LT05_032026_20110930,
1_1_LT05_032026_20111016,1_1_LT05_032026_20111016,
1_1_LT05_032027_19840514,1_1_LT05_032027_19840514,
1_1_LT05_032027_19840615,1_1_LT05_032027_19840615,
1_1_LT05_032027_19840701,1_1_LT05_032027_19840701,
1_1_LT05_032027_19840717,1_1_LT05_032027_19840717,
1_1_LT05_032027_19840802,1_1_LT05_032027_19840802,
1_1_LT05_032027_19840818,1_1_LT05_032027_19840818,
1_1_LT05_032027_19840903,1_1_LT05_032027_19840903,
1_1_LT05_032027_19840919,1_1_LT05_032027_19840919,
1_1_LT05_032027_19850501,1_1_LT05_032027_19850501,
1_1_LT05_032027_19850517,1_1_LT05_032027_19850517,
1_1_LT05_032027_19850602,1_1_LT05_032027_19850602,
1_1_LT05_032027_19850704,1_1_LT05_032027_19850704,
1_1_LT05_032027_19850720,1_1_LT05_032027_19850720,
1_1_LT05_032027_19850805,1_1_LT05_032027_19850805,
1_1_LT05_032027_19850821,1_1_LT05_032027_19850821,
1_1_LT05_032027_19850906,1_1_LT05_032027_19850906,
1_1_LT05_032027_19851024,1_1_LT05_032027_19851024,
1_1_LT05_032027_19860504,1_1_LT05_032027_19860504,
1_1_LT05_032027_19860520,1_1_LT05_032027_19860520,
1_1_LT05_032027_19860605,1_1_LT05_032027_19860605,
1_1_LT05_032027_19860621,1_1_LT05_032027_19860621,
1_1_LT05_032027_19860707,1_1_LT05_032027_19860707,
1_1_LT05_032027_19860723,1_1_LT05_032027_19860723,
1_1_LT05_032027_19860808,1_1_LT05_032027_19860808,
1_1_LT05_032027_19860824,1_1_LT05_032027_19860824,
1_1_LT05_032027_19861027,1_1_LT05_032027_19861027,
1_1_LT05_032027_19870507,1_1_LT05_032027_19870507,
1_1_LT05_032027_19870523,1_1_LT05_032027_19870523,
1_1_LT05_032027_19870608,1_1_LT05_032027_19870608,
1_1_LT05_032027_19870624,1_1_LT05_032027_19870624,
1_1_LT05_032027_19870710,1_1_LT05_032027_19870710,
1_1_LT05_032027_19870726,1_1_LT05_032027_19870726,
1_1_LT05_032027_19870811,1_1_LT05_032027_19870811,
