id,VALID_%,JRC_Accuracy,JRC_Sensitivity,JRC_Specificity,JRC_%,0.1_Acc,0.1_Sen,0.1_Spe,0.1_%,0.2_Acc,0.2_Sen,0.2_Spe,0.2_%,0.3_Acc,0.3_Sen,0.3_Spe,0.3_%,0.4_Acc,0.4_Sen,0.4_Spe,0.4_%,0.5_Acc,0.5_Sen,0.5_Spe,0.5_%,0.6_Acc,0.6_Sen,0.6_Spe,0.6_%,0.7_Acc,0.7_Sen,0.7_Spe,0.7_%,0.8_Acc,0.8_Sen,0.8_Spe,0.8_%,0.9_Acc,0.9_Sen,0.9_Spe,0.9_%,1.0_Acc,1.0_Sen,1.0_Spe,1.0_%
L00004b02bba73d67897e,0.001227702,0.998783284,0,1,0,0.998849929,0.168764609,0.999861138,3.45E-04,0.998783284,0,1,0,0.998783284,0,1,0,0.998783284,0,1,0,0.998783284,0,1,0,0.998783284,0,1,0,0.998783284,0,1,0,0.998783284,0,1,0,0.998783284,0,1,0,0.998783284,0,1,0
L00009bd5a536a60b1f02,2.41E-05,0.999979254,0,1,0,0.999825482,0,0.999846225,1.54E-04,0.999979254,0,1,0,0.999979254,0,1,0,0.999979254,0,1,0,0.999979254,0,1,0,0.999979254,0,1,0,0.999979254,0,1,0,0.999979254,0,1,0,0.999979254,0,1,0,0.999979254,0,1,0
L00003a8c2b22e5a60ef6,0.05029524,0.982630937,0.663160454,0.9995427,0.033828548,0.989599785,0.863128475,0.996294778,0.04699818,0.989708974,0.848848806,0.997165668,0.045448915,0.988842878,0.835100301,0.996981526,0.044932351,0.989106764,0.837735216,0.997119897,0.044932398,0.98853242,0.806429226,0.99817239,0.042350138,0.988466665,0.816002505,0.997596376,0.043383009,0.988894926,0.818989839,0.997889167,0.043253931,0.988072812,0.783932028,0.998879383,0.040542514,0.987833133,0.793063044,0.998143649,0.041704519,0.987126793,0.75403303,0.999466044,0.038476673
L000090032df35154904f,0.060694911,0.981858241,0.71463435,0.99910803,0.044248957,0.978697657,0.816419645,0.989172998,0.059781732,0.980305586,0.830717323,0.989961781,0.059906101,0.981701904,0.834495097,0.991204372,0.058979441,0.985066709,0.850244726,0.993769714,0.057510535,0.984000596,0.853715764,0.992410719,0.058999516,0.985148313,0.863291967,0.993014362,0.059019077,0.985295297,0.826407725,0.995551779,0.054380731,0.984891975,0.793175402,0.997267629,0.050746397,0.983624833,0.760779663,0.998009894,0.048077223,0.983120767,0.737542077,0.998973318,0.045757439
L0000a90df2f20e154e29,0.121890297,0.963688003,0.721886222,0.997231356,0.09050273,0.970592885,0.93219935,0.975918933,0.134983821,0.97418621,0.885697793,0.986461546,0.119990439,0.973927943,0.911458086,0.982593919,0.126540503,0.96974813,0.839520491,0.987813637,0.113160683,0.972460251,0.812746345,0.994616167,0.103894947,0.973545434,0.813307876,0.995773992,0.102946879,0.970298937,0.800069288,0.993913623,0.102971991,0.976301746,0.855624096,0.993042454,0.110519756,0.973443168,0.814727158,0.995460653,0.103396676,0.970635399,0.77498549,0.997776448,0.096501019
L00004c8944f34ca6b7f7,0.029283661,0.986168964,0.647031902,0.996155445,0.022870714,0.988649288,0.782108717,0.994731234,0.028199792,0.988478332,0.823615051,0.993333018,0.030753254,0.986351263,0.845074366,0.990511407,0.034083906,0.986772881,0.853713794,0.990691038,0.034194908,0.986976943,0.919177164,0.988973426,0.037747691,0.9888381,0.785591774,0.994823041,0.0281998,0.988395218,0.802824375,0.993859674,0.029643092,0.988878607,0.863510427,0.992570291,0.032640658,0.988192026,0.787583246,0.9940993,0.02897691,0.988787202,0.79032175,0.994631362,0.028532853
L0000b594009d17c13455,0.027427171,0.99016591,0.647594618,0.99982709,0.017959776,0.992397868,0.908276836,0.994770245,0.030063083,0.99232559,0.810217441,0.997461395,0.024740465,0.992418811,0.787959245,0.99818497,0.023425776,0.99236632,0.775195166,0.998490971,0.022775051,0.992908035,0.792214326,0.99856799,0.023165503,0.993073138,0.814118636,0.998120005,0.024206628,0.990695896,0.695045993,0.999033801,0.020042077,0.992592088,0.786436329,0.998406083,0.023165507,0.989391831,0.628699654,0.999564055,0.017699493,0.991554043,0.720183075,0.999207234,0.020562636
L0000e9b25b1d2d2c3f71,0.428819273,0.967131575,0.923842745,0.999602317,0.39655709,0.971152131,0.961804996,0.978163372,0.425126006,0.973724172,0.966920845,0.978827315,0.426943404,0.971988352,0.951315404,0.987495031,0.415286667,0.971415939,0.950633307,0.98700489,0.415274373,0.971019188,0.947136869,0.988933199,0.412671598,0.972347027,0.943577298,0.993927062,0.408281121,0.969939437,0.934036458,0.996870087,0.402501324,0.969531618,0.939587849,0.991992295,0.407676204,0.967573596,0.927625356,0.997538578,0.399367462,0.966665847,0.928943635,0.994961096,0.401408328
L000075b294b712546164,0.086002668,0.942678595,0.439942757,0.989865629,0.047083686,0.947235755,0.731683473,0.967467598,0.092742856,0.949900512,0.736770311,0.969905018,0.090943117,0.948896253,0.723850844,0.970019126,0.089743374,0.95152421,0.540475964,0.990105401,0.05555585,0.947394621,0.54255179,0.985393369,0.059997875,0.948609106,0.510686626,0.989712726,0.053309825,0.945871237,0.467320528,0.990788244,0.048594261,0.94124633,0.408493974,0.991250729,0.043111233,0.942860652,0.344805392,0.998994415,0.030541147,0.951489081,0.482583161,0.995500823,0.045587185
L00008ad221095c5d8106,0.056030874,0.98098742,0.660911459,0.999958726,0.037063008,0.984773837,0.796497013,0.995933242,0.048477199,0.985270551,0.774530039,0.997761407,0.045510284,0.986221718,0.801189929,0.997188785,0.047549183,0.984941308,0.777648418,0.997227819,0.046191406,0.986512595,0.802621057,0.997412078,0.047417781,0.985270455,0.763570521,0.99841089,0.044284122,0.98402161,0.745131385,0.998180935,0.043466394,0.983521413,0.720008511,0.999140155,0.041150354,0.983521413,0.720008511,0.999140155,0.041150354,0.984163956,0.728190469,0.999335827,0.04142269
