"","years","month","day","year","doy","row","pred","dates","cloud","jrc"
"79",1987,7,10,1987,191,247,1508,1987-07-10,0.651262883678786,695
"80",1987,7,10,1987,191,448,1443,1987-07-10,0.651262883678786,695
"81",1987,7,19,1987,200,23,862,1987-07-19,97.1570959338543,695
"82",1987,7,26,1987,207,248,2040,1987-07-26,0.651262883678786,695
"83",1987,7,26,1987,207,449,1822,1987-07-26,0.651262883678786,695
"84",1987,8,11,1987,223,450,382,1987-08-11,100,504
"85",1987,8,20,1987,232,24,1337,1987-08-20,0.651262883678786,504
"86",1987,8,27,1987,239,249,1379,1987-08-27,0.651262883678786,504
"87",1987,8,27,1987,239,451,1375,1987-08-27,0.651262883678786,504
"88",1987,9,21,1987,264,25,974,1987-09-21,7.43572318495866,312
"89",1987,10,7,1987,280,26,1101,1987-10-07,5.17046098085853,1040
"90",1987,10,14,1987,287,250,820,1987-10-14,100,1040
"91",1987,10,14,1987,287,452,820,1987-10-14,100,1040
"92",1988,5,2,1988,123,27,69,1988-05-02,100,1318
"93",1988,5,9,1988,130,251,812,1988-05-09,35.1172273190622,1318
"94",1988,5,9,1988,130,453,1106,1988-05-09,28.9840299014611,1318
"95",1988,5,18,1988,139,28,850,1988-05-18,70.4723071695549,1318
"96",1988,5,25,1988,146,252,707,1988-05-25,40.316004077472,1318
"97",1988,5,25,1988,146,454,684,1988-05-25,59.8822063653868,1318
"98",1988,6,3,1988,155,29,1805,1988-06-03,0.651262883678786,669
"99",1988,6,19,1988,171,30,455,1988-06-19,39.5288254615472,669
"100",1988,6,26,1988,178,253,223,1988-06-26,43.7138973836222,669
"101",1988,6,26,1988,178,455,168,1988-06-26,37.2409106354061,669
"102",1988,7,5,1988,187,31,1084,1988-07-05,2.10103069430287,345
"103",1988,7,21,1988,203,32,282,1988-07-21,26.4412730773587,345
"104",1988,7,28,1988,210,254,137,1988-07-28,48.5445690338657,345
"105",1988,7,28,1988,210,456,126,1988-07-28,50.6002944840865,345
"106",1988,8,6,1988,219,33,79,1988-08-06,36.1026163778457,74
"107",1988,8,22,1988,235,34,72,1988-08-22,31.8495865896477,74
"108",1988,8,29,1988,242,255,128,1988-08-29,30.971797485559,74
"109",1988,8,29,1988,242,457,184,1988-08-29,16.8592139540152,74
"110",1988,9,7,1988,251,35,186,1988-09-07,100,46
"111",1988,9,14,1988,258,256,184,1988-09-14,100,46
"112",1988,9,23,1988,267,36,151,1988-09-23,3.50549326084494,46
"113",1988,9,30,1988,274,257,105,1988-09-30,0.651262883678786,46
"114",1988,9,30,1988,274,458,102,1988-09-30,0.651262883678786,46
"115",1988,10,9,1988,283,37,73,1988-10-09,100,73
"116",1988,10,16,1988,290,258,33,1988-10-16,2.74096726696115,73
"117",1988,10,16,1988,290,459,35,1988-10-16,0.826820704496545,73
"118",1988,10,25,1988,299,38,104,1988-10-25,2.03307282817986,73
"119",1989,5,5,1989,125,39,255,1989-05-05,0.651262883678786,91
"120",1989,5,21,1989,141,40,57,1989-05-21,12.2890474572432,91
"121",1989,5,28,1989,148,259,445,1989-05-28,99.7564843130592,91
"122",1989,5,28,1989,148,460,431,1989-05-28,100,91
"123",1989,6,6,1989,157,41,124,1989-06-06,8.42677539925246,74
"124",1989,7,8,1989,189,42,109,1989-07-08,0.934420659191301,15
"125",1989,7,15,1989,196,260,115,1989-07-15,47.4119379318156,15
"126",1989,7,15,1989,196,461,108,1989-07-15,46.313285762827,15
"127",1989,7,24,1989,205,43,202,1989-07-24,84.7208064333447,15
"128",1989,7,31,1989,212,261,94,1989-07-31,0.651262883678786,15
"129",1989,7,31,1989,212,462,89,1989-07-31,0.651262883678786,15
"130",1989,8,9,1989,221,44,92,1989-08-09,1.11564163551931,0
"131",1989,8,16,1989,228,262,46,1989-08-16,7.17521803148714,0
"132",1989,8,16,1989,228,463,43,1989-08-16,13.937025710726,0
"133",1989,9,1,1989,244,263,100,1989-09-01,19.9399705515913,1
"134",1989,9,1,1989,244,464,118,1989-09-01,14.9563937025711,1
"135",1989,9,17,1989,260,264,115,1989-09-17,21.8371276475252,1
"136",1989,9,17,1989,260,465,114,1989-09-17,36.2781741986635,1
"137",1989,9,26,1989,269,45,79,1989-09-26,0.923094348170801,1
"138",1989,10,3,1989,276,265,71,1989-10-03,0.690904972250538,0
"139",1989,10,3,1989,276,466,69,1989-10-03,4.88164004983577,0
"140",1990,5,8,1990,128,46,282,1990-05-08,65.3414882772681,103
"141",1990,6,9,1990,160,47,39,1990-06-09,6.3710499490316,5
"142",1990,6,16,1990,167,266,310,1990-06-16,100,5
"143",1990,7,2,1990,183,267,575,1990-07-02,99.682863291426,6
"144",1990,7,2,1990,183,467,551,1990-07-02,100,6
"145",1990,7,27,1990,208,48,102,1990-07-27,0.668252350209537,6
"146",1990,8,3,1990,215,268,122,1990-08-03,6.46166043719561,6
"147",1990,8,28,1990,240,49,76,1990-08-28,0.651262883678786,6
"148",1990,9,4,1990,247,269,0,1990-09-04,5.4592819118813,5
"149",1990,9,4,1990,247,468,52,1990-09-04,0.73054706082229,5
"150",1990,9,13,1990,256,50,832,1990-09-13,100,5
"151",1990,10,6,1990,279,270,184,1990-10-06,100,45
"152",1990,10,15,1990,288,51,152,1990-10-15,100,45
"153",1990,10,22,1990,295,271,20,1990-10-22,7.22052327556915,45
"154",1991,5,18,1991,138,272,65,1991-05-18,24.4251897157096,69
"155",1991,5,18,1991,138,469,52,1991-05-18,14.8204779703251,69
"156",1991,6,3,1991,154,470,144,1991-06-03,100,16
"157",1991,6,12,1991,163,52,95,1991-06-12,1.8801676294031,16
"158",1991,6,19,1991,170,273,416,1991-06-19,99.841431645713,16
"159",1991,7,5,1991,186,471,527,1991-07-05,85.9780269566202,6
"160",1991,7,14,1991,195,53,104,1991-07-14,0.651262883678786,6
"161",1991,7,21,1991,202,274,54,1991-07-21,100,6
"162",1991,8,15,1991,227,54,68,1991-08-15,4.01517725676747,27
"163",1991,8,22,1991,234,275,20,1991-08-22,8.41544908823196,27
"164",1991,8,22,1991,234,472,87,1991-08-22,0.651262883678786,27
"165",1991,8,31,1991,243,55,82,1991-08-31,1.92547287348511,27
"166",1991,9,7,1991,250,276,104,1991-09-07,3.21667232982218,4
"167",1991,9,7,1991,250,473,103,1991-09-07,3.6697247706422,4
"168",1991,9,23,1991,266,277,534,1991-09-23,29.2955034545249,4
"169",1991,10,9,1991,282,278,92,1991-10-09,0.651262883678786,61
"170",1991,10,9,1991,282,474,50,1991-10-09,4.38894552044399,61
"171",1991,10,18,1991,291,56,89,1991-10-18,1.91980971797486,61
"172",1992,5,4,1992,125,279,99,1992-05-04,5.98029221882433,47
"173",1992,5,4,1992,125,475,102,1992-05-04,26.2543889455204,47
"174",1992,5,13,1992,134,57,93,1992-05-13,18.4109185638238,47
"175",1992,5,20,1992,141,280,39,1992-05-20,3.5791142824782,47
"176",1992,5,20,1992,141,476,37,1992-05-20,5.49892400045305,47
"177",1992,5,29,1992,150,58,134,1992-05-29,6.00294484086533,47
"178",1992,6,5,1992,157,477,244,1992-06-05,100,0
"179",1992,7,7,1992,189,281,26,1992-07-07,8.64763846415222,0
"180",1992,7,7,1992,189,478,27,1992-07-07,3.27330388492468,0
"181",1992,7,23,1992,205,282,72,1992-07-23,0.651262883678786,0
"182",1992,7,23,1992,205,479,69,1992-07-23,0.651262883678786,0
"183",1992,8,1,1992,214,59,106,1992-08-01,11.9379318156077,0
"184",1992,8,8,1992,221,283,63,1992-08-08,0.651262883678786,0
"185",1992,8,8,1992,221,480,67,1992-08-08,0.651262883678786,0
"186",1992,8,17,1992,230,60,19,1992-08-17,5.13081889228678,0
"187",1992,9,2,1992,246,61,95,1992-09-02,0.651262883678786,26
"188",1992,9,18,1992,262,62,97,1992-09-18,0.668252350209537,26
"189",1992,10,4,1992,278,63,99,1992-10-04,0.651262883678786,74
"190",1992,10,11,1992,285,284,3,1992-10-11,1.92547287348511,74
"191",1993,5,16,1993,136,64,150,1993-05-16,0.651262883678786,49
"192",1993,6,1,1993,152,65,130,1993-06-01,44.546381243629,42
"193",1993,6,17,1993,168,66,245,1993-06-17,38.0677313399026,42
"194",1993,6,24,1993,175,285,447,1993-06-24,37.4957526333673,42
"195",1993,6,24,1993,175,481,438,1993-06-24,36.085626911315,42
"196",1993,7,26,1993,207,286,2371,1993-07-26,0.651262883678786,91
"197",1993,7,26,1993,207,482,1928,1993-07-26,0.651262883678786,91
"198",1993,8,4,1993,216,67,310,1993-08-04,58.4720806433345,97
"199",1993,8,11,1993,223,287,32,1993-08-11,100,97
"200",1993,8,11,1993,223,483,32,1993-08-11,100,97
"201",1993,9,5,1993,248,68,83,1993-09-05,100,27
"202",1993,9,12,1993,255,484,296,1993-09-12,100,27
"203",1993,9,28,1993,271,485,200,1993-09-28,0.651262883678786,27
"204",1993,10,14,1993,287,288,386,1993-10-14,0.651262883678786,215
"205",1993,10,14,1993,287,486,384,1993-10-14,0.651262883678786,215
"206",1993,10,23,1993,296,69,220,1993-10-23,100,215
"207",1994,5,3,1994,123,70,6243,1994-05-03,6.16717635066259,6566
"208",1994,5,26,1994,146,289,6871,1994-05-26,0.651262883678786,6566
"209",1994,5,26,1994,146,487,6871,1994-05-26,0.651262883678786,6566
"210",1994,6,4,1994,155,71,6875,1994-06-04,5.86702910861932,6210
"211",1994,6,11,1994,162,290,6810,1994-06-11,0.651262883678786,6210
"212",1994,6,11,1994,162,488,6831,1994-06-11,0.651262883678786,6210
"213",1994,6,20,1994,171,72,6441,1994-06-20,0.651262883678786,6210
"214",1994,7,22,1994,203,73,4095,1994-07-22,0.651262883678786,1903
"215",1994,7,29,1994,210,291,7809,1994-07-29,100,1903
"216",1994,7,29,1994,210,489,7809,1994-07-29,100,1903
"217",1994,8,14,1994,226,292,3321,1994-08-14,0.651262883678786,2089
"218",1994,8,14,1994,226,490,3325,1994-08-14,0.651262883678786,2089
"219",1994,8,23,1994,235,74,1800,1994-08-23,100,2089
"220",1994,9,8,1994,251,75,4786,1994-09-08,58.6986068637445,2323
"221",1994,9,24,1994,267,76,3489,1994-09-24,0.651262883678786,2323
"222",1994,10,1,1994,274,293,3890,1994-10-01,0.651262883678786,2720
"223",1994,10,1,1994,274,491,3897,1994-10-01,0.651262883678786,2720
"224",1994,10,10,1994,283,77,3008,1994-10-10,0.651262883678786,2720
"225",1994,10,26,1994,299,78,2536,1994-10-26,0.651262883678786,2720
"226",1995,5,29,1995,149,294,7793,1995-05-29,36.7255634839733,8413
"227",1995,5,29,1995,149,492,7731,1995-05-29,36.5273530411145,8413
"228",1995,6,14,1995,165,295,8616,1995-06-14,7.32246007475365,8422
"229",1995,6,14,1995,165,493,8602,1995-06-14,8.2851965114962,8422
"230",1995,6,30,1995,181,296,8280,1995-06-30,38.4641522256201,8422
"231",1995,6,30,1995,181,494,8356,1995-06-30,37.6316683656133,8422
"232",1995,7,9,1995,190,79,5056,1995-07-09,100,0
"233",1995,8,1,1995,213,297,8397,1995-08-01,7.69056518291992,8427
"234",1995,8,1,1995,213,495,8399,1995-08-01,7.93408086986069,8427
"235",1995,8,10,1995,222,80,8699,1995-08-10,0.651262883678786,8427
"236",1995,8,17,1995,229,298,2203,1995-08-17,100,8427
"237",1995,8,17,1995,229,496,2203,1995-08-17,100,8427
"238",1995,9,2,1995,245,299,8756,1995-09-02,0.651262883678786,8530
"239",1995,9,2,1995,245,497,8755,1995-09-02,3.75467210329596,8530
"240",1995,9,11,1995,254,81,6862,1995-09-11,76.8660097406275,8530
"241",1995,9,18,1995,261,498,5469,1995-09-18,100,8530
"242",1995,9,27,1995,270,82,6884,1995-09-27,39.7610148374674,8530
"243",1995,10,4,1995,277,300,6285,1995-10-04,58.7269226412957,8642
"244",1995,10,4,1995,277,499,5349,1995-10-04,87.8525314305131,8642
"245",1996,4,29,1996,120,301,8187,1996-04-29,59.5197644127308,2020
"246",1996,4,29,1996,120,500,8092,1996-04-29,54.0321667232982,2020
"247",1996,5,15,1996,136,302,3732,1996-05-15,70.7611281005776,6981
"248",1996,5,15,1996,136,501,3769,1996-05-15,69.6511496205686,6981
"249",1996,6,9,1996,161,83,7937,1996-06-09,23.0660323932495,9249
"250",1996,6,16,1996,168,303,9115,1996-06-16,4.64945067391551,9249
"251",1996,6,16,1996,168,502,9083,1996-06-16,4.27568241023899,9249
"252",1996,6,25,1996,177,84,7,1996-06-25,4.47389285309775,9249
"253",1996,7,2,1996,184,304,7058,1996-07-02,52.7919356665534,7938
"254",1996,7,2,1996,184,503,7030,1996-07-02,50.9797259032733,7938
"255",1996,7,11,1996,193,85,2459,1996-07-11,100,7938
"256",1996,8,3,1996,216,305,9158,1996-08-03,100,9077
"257",1996,8,3,1996,216,504,9158,1996-08-03,100,9077
"258",1996,8,12,1996,225,86,7084,1996-08-12,100,9077
"259",1996,8,19,1996,232,505,8142,1996-08-19,99.5979159587722,9077
"260",1996,8,28,1996,241,87,9237,1996-08-28,0.651262883678786,9077
"261",1996,9,4,1996,248,306,9323,1996-09-04,62.8100577641862,8639
"262",1996,9,4,1996,248,506,9761,1996-09-04,99.8244421791822,8639
"263",1996,9,13,1996,257,88,9604,1996-09-13,88.5660890248046,8639
"264",1996,9,29,1996,273,89,9399,1996-09-29,100,8639
"265",1996,10,15,1996,289,90,8667,1996-10-15,65.0753199682863,9296
"266",1996,10,22,1996,296,307,9271,1996-10-22,58.800543662929,9296
"267",1996,10,22,1996,296,507,8651,1996-10-22,88.6793521350096,9296
"268",1997,5,2,1997,122,308,7794,1997-05-02,63.506625891947,9557
"269",1997,5,2,1997,122,508,7834,1997-05-02,59.2592592592593,9557
"270",1997,5,11,1997,131,91,7939,1997-05-11,41.018235360743,9557
"271",1997,5,27,1997,147,92,1444,1997-05-27,100,9557
"272",1997,6,3,1997,154,309,892,1997-06-03,100,9832
"273",1997,6,3,1997,154,509,892,1997-06-03,100,9832
"274",1997,6,12,1997,163,93,9552,1997-06-12,18.5864763846415,9832
"275",1997,6,28,1997,179,94,1097,1997-06-28,100,9832
"276",1997,7,5,1997,186,310,3032,1997-07-05,86.4310793974403,9987
"277",1997,7,5,1997,186,510,3029,1997-07-05,81.9968286329143,9987
"278",1997,7,14,1997,195,95,9947,1997-07-14,0.651262883678786,9987
"279",1997,7,21,1997,202,311,4974,1997-07-21,100,9987
"280",1997,7,21,1997,202,511,4974,1997-07-21,100,9987
"281",1997,7,30,1997,211,96,9857,1997-07-30,24.0910635406048,9987
"282",1997,8,6,1997,218,312,10037,1997-08-06,0.651262883678786,9896
"283",1997,8,6,1997,218,512,10050,1997-08-06,0.651262883678786,9896
"284",1997,8,22,1997,234,313,9900,1997-08-22,0.651262883678786,9896
"285",1997,8,22,1997,234,513,9912,1997-08-22,0.651262883678786,9896
"286",1997,8,31,1997,243,97,9978,1997-08-31,2.59938837920489,9896
"287",1997,9,7,1997,250,314,9930,1997-09-07,0.651262883678786,9918
"288",1997,9,7,1997,250,514,9932,1997-09-07,0.651262883678786,9918
"289",1997,9,16,1997,259,98,9945,1997-09-16,0.651262883678786,9918
"290",1997,9,23,1997,266,315,9907,1997-09-23,0.651262883678786,9918
"291",1997,9,23,1997,266,515,9924,1997-09-23,2.48046211348964,9918
"292",1997,10,2,1997,275,99,9721,1997-10-02,24.3459055385661,10072
"293",1997,10,18,1997,291,100,9991,1997-10-18,4.30399818779024,10072
"294",1997,10,25,1997,298,316,8204,1997-10-25,99.9377052893873,10072
"295",1997,10,25,1997,298,516,8229,1997-10-25,87.8468682750028,10072
"296",1998,5,5,1998,125,317,10114,1998-05-05,37.3485105901008,10162
"297",1998,5,5,1998,125,517,10116,1998-05-05,35.0662589194699,10162
"298",1998,5,14,1998,134,101,10011,1998-05-14,100,10162
"299",1998,5,21,1998,141,318,10295,1998-05-21,3.34692490655793,10162
"300",1998,5,21,1998,141,518,10288,1998-05-21,4.73439800656926,10162
"301",1998,6,15,1998,166,102,10259,1998-06-15,56.8807339449541,7672
"302",1998,6,22,1998,173,519,9869,1998-06-22,100,7672
"303",1998,7,1,1998,182,103,10202,1998-07-01,0.651262883678786,10035
"304",1998,7,8,1998,189,319,10294,1998-07-08,11.0431532449881,10035
"305",1998,7,8,1998,189,520,10281,1998-07-08,10.6410692037603,10035
"306",1998,7,17,1998,198,104,10201,1998-07-17,17.7936346132065,10035
"307",1998,7,24,1998,205,320,10566,1998-07-24,38.0280892513308,10035
"308",1998,7,24,1998,205,521,10559,1998-07-24,38.0054366292898,10035
"309",1998,8,9,1998,221,321,10179,1998-08-09,7.2828179861819,10052
"310",1998,8,9,1998,221,522,10156,1998-08-09,7.23184958658965,10052
"311",1998,8,25,1998,237,322,10493,1998-08-25,8.79488050741873,10052
"312",1998,8,25,1998,237,523,10498,1998-08-25,11.0488164004984,10052
"313",1998,9,3,1998,246,105,10484,1998-09-03,29.2558613659531,10116
"314",1998,9,10,1998,253,323,10437,1998-09-10,9.98980632008155,10116
"315",1998,9,10,1998,253,524,10461,1998-09-10,12.4419526560199,10116
"316",1998,9,26,1998,269,324,10559,1998-09-26,100,10116
"317",1998,9,26,1998,269,525,10559,1998-09-26,100,10116
"318",1998,10,21,1998,294,106,10353,1998-10-21,1.98210442858761,10246
"319",1999,5,1,1999,121,107,10451,1999-05-01,36.7368897949938,10771
"320",1999,5,8,1999,128,325,10130,1999-05-08,99.6092422697927,10771
"321",1999,5,8,1999,128,526,10108,1999-05-08,100,10771
"322",1999,5,24,1999,144,326,10793,1999-05-24,61.9605844376487,10771
"323",1999,5,24,1999,144,527,10807,1999-05-24,64.8601200588968,10771
"324",1999,6,2,1999,153,108,10712,1999-06-02,14.5656359723638,10601
"325",1999,6,9,1999,160,528,9907,1999-06-09,99.818779023672,10601
"326",1999,6,25,1999,176,529,10169,1999-06-25,100,10601
"327",1999,7,3,1999,184,792,10465,1999-07-03,100,10670
"328",1999,7,4,1999,185,109,10899,1999-07-04,0.651262883678786,10670
"329",1999,7,11,1999,192,327,10867,1999-07-11,0.651262883678786,10670
"330",1999,7,11,1999,192,530,10889,1999-07-11,0.651262883678786,10670
"331",1999,7,12,1999,193,635,10821,1999-07-12,0.651262883678786,10670
"332",1999,7,19,1999,200,793,10879,1999-07-19,95.9395174991505,10670
"333",1999,7,20,1999,201,110,10938,1999-07-20,16.4854456903387,10670
"334",1999,7,27,1999,208,328,10859,1999-07-27,0.651262883678786,10670
"335",1999,7,27,1999,208,531,10861,1999-07-27,0.651262883678786,10670
"336",1999,7,28,1999,209,636,10796,1999-07-28,0.651262883678786,10670
"337",1999,8,4,1999,216,794,10798,1999-08-04,0.651262883678786,10600
"338",1999,8,4,1999,216,961,10733,1999-08-04,0.651262883678786,10600
"339",1999,8,5,1999,217,111,10808,1999-08-05,0.696568127760788,10600
"340",1999,8,13,1999,225,637,10763,1999-08-13,11.8926265715257,10600
"341",1999,8,20,1999,232,795,10745,1999-08-20,100,10600
"342",1999,8,20,1999,232,962,10745,1999-08-20,100,10600
"343",1999,8,21,1999,233,112,10840,1999-08-21,0.651262883678786,10600
"344",1999,8,28,1999,240,329,10781,1999-08-28,0.651262883678786,10600
"345",1999,8,28,1999,240,532,10774,1999-08-28,3.34692490655793,10600
"346",1999,9,5,1999,248,796,10618,1999-09-05,99.7168422244875,10904
"347",1999,9,5,1999,248,963,10607,1999-09-05,99.9830105334693,10904
"348",1999,9,6,1999,249,113,10789,1999-09-06,0.651262883678786,10904
"349",1999,9,13,1999,256,533,10513,1999-09-13,100,10904
"350",1999,9,14,1999,257,638,10516,1999-09-14,83.9053120398686,10904
"351",1999,9,21,1999,264,797,10601,1999-09-21,32.4498810737343,10904
"352",1999,9,21,1999,264,964,10613,1999-09-21,31.8948918337298,10904
"353",1999,9,22,1999,265,114,10655,1999-09-22,21.967380224261,10904
"354",1999,9,29,1999,272,534,10717,1999-09-29,100,10904
"355",1999,9,30,1999,273,639,10736,1999-09-30,46.3585910069091,10904
"356",1999,10,7,1999,280,798,10754,1999-10-07,100,10939
"357",1999,10,7,1999,280,965,10754,1999-10-07,100,10939
"358",1999,10,8,1999,281,115,10779,1999-10-08,9.94450107599955,10939
"359",1999,10,15,1999,288,330,10780,1999-10-15,13.9993204213388,10939
"360",1999,10,15,1999,288,535,10790,1999-10-15,13.1838260278627,10939
"361",1999,10,16,1999,289,640,10773,1999-10-16,100,10939
"362",1999,10,23,1999,296,799,10652,1999-10-23,5.78774493147582,10939
"363",1999,10,23,1999,296,966,10675,1999-10-23,5.19311360289954,10939
"364",1999,10,24,1999,297,116,10492,1999-10-24,100,10939
"365",2000,5,2,2000,123,800,10694,2000-05-02,40.9899195831917,10887
"366",2000,5,2,2000,123,967,10696,2000-05-02,41.2277721146223,10887
"367",2000,5,3,2000,124,117,10755,2000-05-03,99.0769056518292,10887
"368",2000,5,10,2000,131,536,10998,2000-05-10,39.3985728848114,10887
"369",2000,5,18,2000,139,801,11201,2000-05-18,35.1681957186544,10887
"370",2000,5,18,2000,139,968,11151,2000-05-18,34.7264695888549,10887
"371",2000,5,19,2000,140,118,11090,2000-05-19,53.9019141465625,10887
"372",2000,5,26,2000,147,331,11226,2000-05-26,93.3344659644354,10887
"373",2000,5,26,2000,147,537,11170,2000-05-26,90.9785932721713,10887
"374",2000,6,3,2000,155,969,10810,2000-06-03,100,10605
"375",2000,6,4,2000,156,119,10751,2000-06-04,18.8752973156643,10605
"376",2000,6,11,2000,163,332,10780,2000-06-11,24.5441159814248,10605
"377",2000,6,11,2000,163,538,10751,2000-06-11,16.3268773360516,10605
"378",2000,6,12,2000,164,641,10758,2000-06-12,100,10605
"379",2000,6,19,2000,171,802,10694,2000-06-19,100,10605
"380",2000,6,19,2000,171,970,10694,2000-06-19,100,10605
"381",2000,6,20,2000,172,120,10707,2000-06-20,100,10605
"382",2000,6,27,2000,179,539,10755,2000-06-27,100,10605
"383",2000,6,28,2000,180,642,10699,2000-06-28,5.60652395514781,10605
"384",2000,7,5,2000,187,803,10744,2000-07-05,100,10515
"385",2000,7,5,2000,187,971,10744,2000-07-05,100,10515
"386",2000,7,6,2000,188,121,10738,2000-07-06,100,10515
"387",2000,7,13,2000,195,333,10709,2000-07-13,0.651262883678786,10515
